filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000002_frame000001_tdWqnzsoW5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000001_tdWqnzsoW5.jpg,1,Green,1,Green,0.9999643564224243,0.5,correct
000002_frame000002_gAfLmaPpQX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000002_gAfLmaPpQX.jpg,1,Green,1,Green,0.9999805688858032,0.5,correct
000002_frame000003_rYdAr2L_qh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000003_rYdAr2L_qh.jpg,1,Green,1,Green,0.999893307685852,0.5,correct
000002_frame000004_T-MZ98wc_M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000004_T-MZ98wc_M.jpg,1,Green,1,Green,0.9999779462814331,0.5,correct
000002_frame000005_k2-TrHuyer.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000005_k2-TrHuyer.jpg,1,Green,1,Green,0.9999804496765137,0.5,correct
000002_frame000006_AiR1Q_kmch.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000006_AiR1Q_kmch.jpg,1,Green,1,Green,0.9998438358306885,0.5,correct
000002_frame000007_6F1c076I1p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000007_6F1c076I1p.jpg,1,Green,1,Green,0.9999828338623047,0.5,correct
000002_frame000008_Ba_FpjplFD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000008_Ba_FpjplFD.jpg,1,Green,1,Green,0.9999788999557495,0.5,correct
000002_frame000009_jrb0iChe6j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000009_jrb0iChe6j.jpg,1,Green,1,Green,0.9999496936798096,0.5,correct
000002_frame000010_3A5GvvTu4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000010_3A5GvvTu4u.jpg,1,Green,1,Green,0.9999830722808838,0.5,correct
000002_frame000011_uS8Zd30_Rf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000011_uS8Zd30_Rf.jpg,1,Green,1,Green,0.9999738931655884,0.5,correct
000002_frame000012_7P287AyYye.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000012_7P287AyYye.jpg,1,Green,1,Green,0.999967098236084,0.5,correct
000002_frame000013_iXdKrYxnOM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000013_iXdKrYxnOM.jpg,1,Green,1,Green,0.9999675750732422,0.5,correct
000002_frame000014_ShLZ9e4GXQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000014_ShLZ9e4GXQ.jpg,1,Green,1,Green,0.9999676942825317,0.5,correct
