filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000002_frame000001_tdWqnzsoW5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000001_tdWqnzsoW5.jpg,1,Green,1,Green,0.9887836575508118,0.5,correct
000002_frame000002_gAfLmaPpQX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000002_gAfLmaPpQX.jpg,1,Green,1,Green,0.9891759753227234,0.5,correct
000002_frame000003_rYdAr2L_qh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000003_rYdAr2L_qh.jpg,1,Green,1,Green,0.924876868724823,0.5,correct
000002_frame000004_T-MZ98wc_M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000004_T-MZ98wc_M.jpg,1,Green,1,Green,0.9866263270378113,0.5,correct
000002_frame000005_k2-TrHuyer.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000005_k2-TrHuyer.jpg,1,Green,1,Green,0.9870893359184265,0.5,correct
000002_frame000006_AiR1Q_kmch.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000006_AiR1Q_kmch.jpg,1,Green,1,Green,0.8673850297927856,0.5,correct
000002_frame000007_6F1c076I1p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000007_6F1c076I1p.jpg,1,Green,1,Green,0.9901987314224243,0.5,correct
000002_frame000008_Ba_FpjplFD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000008_Ba_FpjplFD.jpg,1,Green,1,Green,0.9879885911941528,0.5,correct
000002_frame000009_jrb0iChe6j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000009_jrb0iChe6j.jpg,1,Green,1,Green,0.9680936336517334,0.5,correct
000002_frame000010_3A5GvvTu4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000010_3A5GvvTu4u.jpg,1,Green,1,Green,0.9915722608566284,0.5,correct
000002_frame000011_uS8Zd30_Rf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000011_uS8Zd30_Rf.jpg,1,Green,1,Green,0.9895031452178955,0.5,correct
000002_frame000012_7P287AyYye.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000012_7P287AyYye.jpg,1,Green,1,Green,0.9845395684242249,0.5,correct
000002_frame000013_iXdKrYxnOM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000013_iXdKrYxnOM.jpg,1,Green,1,Green,0.9934334754943848,0.5,correct
000002_frame000014_ShLZ9e4GXQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000014_ShLZ9e4GXQ.jpg,1,Green,1,Green,0.9964455962181091,0.5,correct
000002_frame000015_06tqMH4q9c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000015_06tqMH4q9c.jpg,1,Green,1,Green,0.9708660840988159,0.5,correct
000002_frame000016_3PAbq97yK5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000016_3PAbq97yK5.jpg,1,Green,1,Green,0.9945358037948608,0.5,correct
000002_frame000017_As7YNI7J1j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000017_As7YNI7J1j.jpg,1,Green,1,Green,0.9904952049255371,0.5,correct
000002_frame000018_5NpnvdG3J5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000018_5NpnvdG3J5.jpg,1,Green,1,Green,0.9625753164291382,0.5,correct
000002_frame000019__ydTqMqr3l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000019__ydTqMqr3l.jpg,1,Green,1,Green,0.9859917759895325,0.5,correct
000002_frame000020_HM3d4lUXlY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000020_HM3d4lUXlY.jpg,1,Green,1,Green,0.9724580645561218,0.5,correct
000002_frame000021_zX9ZenSdbD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000021_zX9ZenSdbD.jpg,1,Green,1,Green,0.9064347743988037,0.5,correct
000002_frame000022_-TZ1xAX6VQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000022_-TZ1xAX6VQ.jpg,1,Green,1,Green,0.9847245812416077,0.5,correct
000002_frame000023_LpS6K8cHb7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000023_LpS6K8cHb7.jpg,1,Green,1,Green,0.9134162068367004,0.5,correct
000002_frame000024_3jNCnLIvws.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000024_3jNCnLIvws.jpg,1,Green,1,Green,0.5927219390869141,0.5,correct
000002_frame000025_oGOp46p8To.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000025_oGOp46p8To.jpg,1,Green,1,Green,0.9835063815116882,0.5,correct
000012_frame000001_ZRKcpXL3jD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000001_ZRKcpXL3jD.jpg,1,Green,0,Red,0.4790319502353668,0.5,FN
000012_frame000002_bqrl5I0j4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000002_bqrl5I0j4u.jpg,1,Green,1,Green,0.9622790813446045,0.5,correct
000012_frame000003_8SsD5hfEtm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000003_8SsD5hfEtm.jpg,1,Green,1,Green,0.9493878483772278,0.5,correct
000012_frame000004_u8M_KVXWNx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000004_u8M_KVXWNx.jpg,1,Green,1,Green,0.9330354332923889,0.5,correct
000012_frame000005_cSka3-2k8J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000005_cSka3-2k8J.jpg,1,Green,1,Green,0.9862809181213379,0.5,correct
000012_frame000006_fYOKKItgX5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000006_fYOKKItgX5.jpg,1,Green,1,Green,0.9618672728538513,0.5,correct
000012_frame000008_2kwVAvj0WU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000008_2kwVAvj0WU.jpg,1,Green,1,Green,0.9672554731369019,0.5,correct
000012_frame000010_ZI_5mr7_0g.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000010_ZI_5mr7_0g.jpg,1,Green,1,Green,0.9759024977684021,0.5,correct
000012_frame000011_lBmrGjsKUq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000011_lBmrGjsKUq.jpg,1,Green,0,Red,0.24511027336120605,0.5,FN
000012_frame000012_JXZVnqDG1w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000012_JXZVnqDG1w.jpg,1,Green,0,Red,0.04650610685348511,0.5,FN
000017_frame000005_oXadTror9k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000005_oXadTror9k.jpg,1,Green,1,Green,0.9952265024185181,0.5,correct
000017_frame000006_t33r4tAmoC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000006_t33r4tAmoC.jpg,1,Green,1,Green,0.9908773303031921,0.5,correct
000017_frame000007_cwF3aQ0NUB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000007_cwF3aQ0NUB.jpg,1,Green,1,Green,0.9995647072792053,0.5,correct
000017_frame000008_aQIptqndN2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000008_aQIptqndN2.jpg,1,Green,1,Green,0.9986196756362915,0.5,correct
000017_frame000009_yLUcLiRP-D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000009_yLUcLiRP-D.jpg,1,Green,1,Green,0.9952744245529175,0.5,correct
000017_frame000010_Il1u0Y5K4E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000010_Il1u0Y5K4E.jpg,1,Green,1,Green,0.9984357953071594,0.5,correct
000017_frame000011_h2WjJnEbwg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000011_h2WjJnEbwg.jpg,1,Green,1,Green,0.9981082677841187,0.5,correct
000017_frame000012_pQW4fVJJcj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000012_pQW4fVJJcj.jpg,1,Green,1,Green,0.9982842803001404,0.5,correct
000017_frame000013_33hfbXqdoS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000013_33hfbXqdoS.jpg,1,Green,1,Green,0.9964505434036255,0.5,correct
000017_frame000014_wbSHKnEC7p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000014_wbSHKnEC7p.jpg,1,Green,1,Green,0.9790959358215332,0.5,correct
000017_frame000015_LMRUJKPfhw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000015_LMRUJKPfhw.jpg,1,Green,1,Green,0.992918074131012,0.5,correct
000017_frame000016_FF21mFw8A6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000016_FF21mFw8A6.jpg,1,Green,1,Green,0.9907653331756592,0.5,correct
000017_frame000017_TfVKwf1vbW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000017_TfVKwf1vbW.jpg,1,Green,0,Red,0.0121962521225214,0.5,FN
000017_frame000018_-yjHdCYK4h.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000018_-yjHdCYK4h.jpg,1,Green,1,Green,0.8666063547134399,0.5,correct
000017_frame000019_PHTL4hO_a9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000019_PHTL4hO_a9.jpg,1,Green,1,Green,0.8155888915061951,0.5,correct
000017_frame000020_P39UjAmGHo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000020_P39UjAmGHo.jpg,1,Green,0,Red,0.014835725538432598,0.5,FN
000017_frame000028_89JQAzd-rU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000028_89JQAzd-rU.jpg,1,Green,1,Green,0.6255865097045898,0.5,correct
000017_frame000029_koimyjzYkw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000029_koimyjzYkw.jpg,1,Green,1,Green,0.9882420897483826,0.5,correct
000017_frame000030_VwIeB_wR6d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000030_VwIeB_wR6d.jpg,1,Green,0,Red,0.02278001978993416,0.5,FN
000017_frame000031_6oQYCZ-x2p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000031_6oQYCZ-x2p.jpg,1,Green,0,Red,0.011870267800986767,0.5,FN
000017_frame000032_EVGow3lWFx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000032_EVGow3lWFx.jpg,1,Green,1,Green,0.9775445461273193,0.5,correct
000017_frame000033_8gvspovtBi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000033_8gvspovtBi.jpg,1,Green,1,Green,0.8147226572036743,0.5,correct
000017_frame000034_VRV_6BXtmg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000034_VRV_6BXtmg.jpg,1,Green,1,Green,0.8920421004295349,0.5,correct
000017_frame000035_J4L7eMMmy7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000035_J4L7eMMmy7.jpg,1,Green,1,Green,0.706866979598999,0.5,correct
000017_frame000036_FcFRsjAkQg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000036_FcFRsjAkQg.jpg,1,Green,1,Green,0.9776068925857544,0.5,correct
000017_frame000037_Dqo0nQG6jO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000037_Dqo0nQG6jO.jpg,1,Green,0,Red,0.056991517543792725,0.5,FN
000017_frame000038_dzRY0pAJl3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000038_dzRY0pAJl3.jpg,1,Green,1,Green,0.9774552583694458,0.5,correct
000017_frame000039_GnJvnL3efS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000039_GnJvnL3efS.jpg,1,Green,1,Green,0.9812177419662476,0.5,correct
000017_frame000040_cacqbyPZoC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000040_cacqbyPZoC.jpg,1,Green,0,Red,0.07923206686973572,0.5,FN
000017_frame000041_E3w-bGBIXL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000041_E3w-bGBIXL.jpg,1,Green,0,Red,0.21665805578231812,0.5,FN
000017_frame000042_xvlD9qMD_i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000042_xvlD9qMD_i.jpg,1,Green,1,Green,0.9940277338027954,0.5,correct
000017_frame000043_JGradhP3-w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000043_JGradhP3-w.jpg,1,Green,1,Green,0.993559718132019,0.5,correct
000017_frame000044_JY6efNfiCr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000044_JY6efNfiCr.jpg,1,Green,1,Green,0.9995235204696655,0.5,correct
000017_frame000045_r_nRr94-ZA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000045_r_nRr94-ZA.jpg,1,Green,1,Green,0.983748197555542,0.5,correct
000017_frame000048_YkNgW2QOJZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000048_YkNgW2QOJZ.jpg,1,Green,1,Green,0.9988855719566345,0.5,correct
000017_frame000050_VH-XDZffVk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000050_VH-XDZffVk.jpg,1,Green,0,Red,0.2743944823741913,0.5,FN
000017_frame000051_DiM8iMgqHI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000051_DiM8iMgqHI.jpg,1,Green,1,Green,0.9999268054962158,0.5,correct
000017_frame000052_WzYd-0DEZB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000052_WzYd-0DEZB.jpg,1,Green,1,Green,0.9517124891281128,0.5,correct
000017_frame000052_upIGK8TxfN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000052_upIGK8TxfN.jpg,1,Green,1,Green,0.9939310550689697,0.5,correct
000017_frame000053_49lkbwZyl7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000053_49lkbwZyl7.jpg,1,Green,1,Green,0.8830529451370239,0.5,correct
000017_frame000053_8ZhgNLk9_R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000053_8ZhgNLk9_R.jpg,1,Green,1,Green,0.9989535808563232,0.5,correct
000017_frame000054_3l2lR1FDmJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000054_3l2lR1FDmJ.jpg,1,Green,1,Green,0.9987043142318726,0.5,correct
000017_frame000054_b7OFKwTg_G.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000054_b7OFKwTg_G.jpg,1,Green,1,Green,0.9678109884262085,0.5,correct
