filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000153_frame000002_u5oNqbI1Cs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000002_u5oNqbI1Cs.jpg,1,Green,1,Green,0.9999632835388184,0.047,correct
000153_frame000003_iM3gAmg26g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000003_iM3gAmg26g.jpg,1,Green,1,Green,0.9998835325241089,0.047,correct
000153_frame000005_awD9nbr68S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000005_awD9nbr68S.jpg,1,Green,1,Green,0.9999809265136719,0.047,correct
000153_frame000006_QTfNGN42vI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000006_QTfNGN42vI.jpg,1,Green,1,Green,0.9999101161956787,0.047,correct
000155_frame000001_-gX5q3__zE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000001_-gX5q3__zE.jpg,1,Green,1,Green,0.9998897314071655,0.047,correct
000155_frame000002_ztNrOvIsA0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000002_ztNrOvIsA0.jpg,1,Green,1,Green,0.9998774528503418,0.047,correct
000155_frame000003_uzX8vK9anI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000003_uzX8vK9anI.jpg,1,Green,1,Green,0.9999234676361084,0.047,correct
000155_frame000004_sYlGKiv3I9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000004_sYlGKiv3I9.jpg,1,Green,1,Green,0.9999319314956665,0.047,correct
000155_frame000005_fKYMhX8hew.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000005_fKYMhX8hew.jpg,1,Green,1,Green,0.9999065399169922,0.047,correct
000155_frame000006_yTF8O--bsu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000006_yTF8O--bsu.jpg,1,Green,1,Green,0.9999245405197144,0.047,correct
000155_frame000007_R_qTtFc5UW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000007_R_qTtFc5UW.jpg,1,Green,1,Green,0.9999068975448608,0.047,correct
000155_frame000008_ZzZKaQBuIo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000008_ZzZKaQBuIo.jpg,1,Green,1,Green,0.9999849796295166,0.047,correct
000155_frame000009_FlKbBAgDS6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000009_FlKbBAgDS6.jpg,1,Green,1,Green,0.9999856948852539,0.047,correct
000155_frame000010_c3nHsC-VOx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000010_c3nHsC-VOx.jpg,1,Green,1,Green,0.9999986886978149,0.047,correct
000155_frame000011_vSteT-Gkdm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000011_vSteT-Gkdm.jpg,1,Green,1,Green,1.0,0.047,correct
000155_frame000012_t1HmjuN8Bt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000012_t1HmjuN8Bt.jpg,1,Green,1,Green,0.9999967813491821,0.047,correct
000155_frame000013_BznTbPT3mw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000013_BznTbPT3mw.jpg,1,Green,1,Green,0.9999997615814209,0.047,correct
000155_frame000014_kpik1VX3ff.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000014_kpik1VX3ff.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
000155_frame000015_Oe5kFG6TI1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000015_Oe5kFG6TI1.jpg,1,Green,1,Green,0.9999991655349731,0.047,correct
000155_frame000016_zg5fWgB1JX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000016_zg5fWgB1JX.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
000155_frame000017_H-MzYgDccO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000017_H-MzYgDccO.jpg,1,Green,1,Green,0.9999996423721313,0.047,correct
000155_frame000018_pIVv2y7g8v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000018_pIVv2y7g8v.jpg,1,Green,1,Green,0.9999997615814209,0.047,correct
000155_frame000019_7Przs2S0zX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000019_7Przs2S0zX.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000155_frame000020_KkvyWzxwy_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000020_KkvyWzxwy_.jpg,1,Green,1,Green,0.9999996423721313,0.047,correct
000155_frame000021_yX2iBqDoj0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000021_yX2iBqDoj0.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000155_frame000024_unUG_-52cY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000024_unUG_-52cY.jpg,1,Green,1,Green,0.9999997615814209,0.047,correct
000155_frame000027_FI-ro5t2m7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000027_FI-ro5t2m7.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
