filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000114_frame000001_LrylASC3R8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000001_LrylASC3R8.jpg,1,Green,1,Green,0.9947525262832642,0.8,correct
000114_frame000002_GttXwbVoMx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000002_GttXwbVoMx.jpg,1,Green,1,Green,0.9959965944290161,0.8,correct
000114_frame000003_YaF9PhVHu_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000003_YaF9PhVHu_.jpg,1,Green,1,Green,0.9975774884223938,0.8,correct
000114_frame000004_pmYOoU8d1T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000004_pmYOoU8d1T.jpg,1,Green,1,Green,0.995029866695404,0.8,correct
000114_frame000005_4ZmFH1FmrZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000005_4ZmFH1FmrZ.jpg,1,Green,1,Green,0.9955379962921143,0.8,correct
000114_frame000006_siUoDAC9qP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000006_siUoDAC9qP.jpg,1,Green,1,Green,0.9969072937965393,0.8,correct
000114_frame000007_D_LLsyQeAX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000007_D_LLsyQeAX.jpg,1,Green,1,Green,0.9951157569885254,0.8,correct
000114_frame000008_mimOFJnYPx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000008_mimOFJnYPx.jpg,1,Green,1,Green,0.9874382615089417,0.8,correct
000114_frame000009_V-e_7Elu8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000009_V-e_7Elu8j.jpg,1,Green,1,Green,0.9939980506896973,0.8,correct
000114_frame000010_d8NvhQ7AxE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000010_d8NvhQ7AxE.jpg,1,Green,1,Green,0.9912281036376953,0.8,correct
000114_frame000011_oFWFj3QlqH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000011_oFWFj3QlqH.jpg,1,Green,1,Green,0.9915705919265747,0.8,correct
000114_frame000012_aZeQ08S5bB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000012_aZeQ08S5bB.jpg,1,Green,1,Green,0.9798753261566162,0.8,correct
000115_frame000007_N51K-vlDIs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000007_N51K-vlDIs.jpg,1,Green,1,Green,0.9995755553245544,0.8,correct
000115_frame000008__n-ros2ppd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000008__n-ros2ppd.jpg,1,Green,1,Green,0.9996345043182373,0.8,correct
000115_frame000009_NsmiJBcn9W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000009_NsmiJBcn9W.jpg,1,Green,1,Green,0.9997550845146179,0.8,correct
000115_frame000010_hQUUmUB231.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000010_hQUUmUB231.jpg,1,Green,1,Green,0.9998155236244202,0.8,correct
000115_frame000011_0vHttS7J9w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000011_0vHttS7J9w.jpg,1,Green,1,Green,0.9997531771659851,0.8,correct
000115_frame000012_fPH_OWByTO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000012_fPH_OWByTO.jpg,1,Green,1,Green,0.9998984336853027,0.8,correct
000115_frame000013_v4JswGmbfV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000013_v4JswGmbfV.jpg,1,Green,1,Green,0.9998716115951538,0.8,correct
000115_frame000014_gYuYV32Iv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000014_gYuYV32Iv3.jpg,1,Green,1,Green,0.999864935874939,0.8,correct
000115_frame000015_FcZHDXOquy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000015_FcZHDXOquy.jpg,1,Green,1,Green,0.9998059868812561,0.8,correct
000115_frame000016_zY3DGUc_27.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000016_zY3DGUc_27.jpg,1,Green,1,Green,0.9997708201408386,0.8,correct
000115_frame000017__T2JYG9VFx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000017__T2JYG9VFx.jpg,1,Green,1,Green,0.9996551275253296,0.8,correct
000115_frame000018_TX_riANxxk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000018_TX_riANxxk.jpg,1,Green,1,Green,0.9995772242546082,0.8,correct
000115_frame000019_K4CxIWaepG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000019_K4CxIWaepG.jpg,1,Green,1,Green,0.9990971088409424,0.8,correct
000115_frame000020_tEmfOVQJm5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000020_tEmfOVQJm5.jpg,1,Green,1,Green,0.9994556307792664,0.8,correct
000115_frame000021_2T3n-Km_Xd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000021_2T3n-Km_Xd.jpg,1,Green,1,Green,0.9988880753517151,0.8,correct
000115_frame000022_J5FbLDxgaH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000022_J5FbLDxgaH.jpg,1,Green,1,Green,0.9993444085121155,0.8,correct
000115_frame000023_rDiVtfguVd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000023_rDiVtfguVd.jpg,1,Green,1,Green,0.9991900324821472,0.8,correct
000115_frame000024_aykzyjdGWI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000024_aykzyjdGWI.jpg,1,Green,1,Green,0.9988744854927063,0.8,correct
000115_frame000025_46GA51eC7d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000025_46GA51eC7d.jpg,1,Green,1,Green,0.9985595345497131,0.8,correct
000116_frame000001_T3gV4H6GVK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000001_T3gV4H6GVK.jpg,1,Green,1,Green,0.9924915432929993,0.8,correct
000116_frame000002_9OHTZNJOLT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000002_9OHTZNJOLT.jpg,1,Green,1,Green,0.9952841401100159,0.8,correct
000116_frame000003_vqrqAfQ5YK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000003_vqrqAfQ5YK.jpg,1,Green,1,Green,0.990840494632721,0.8,correct
000116_frame000004_c3AnRhYI4m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000004_c3AnRhYI4m.jpg,1,Green,1,Green,0.9901010990142822,0.8,correct
000116_frame000005_lOa3K13VdG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000005_lOa3K13VdG.jpg,1,Green,1,Green,0.9940973520278931,0.8,correct
000116_frame000006_YC_5-6qA_-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000006_YC_5-6qA_-.jpg,1,Green,1,Green,0.9967893362045288,0.8,correct
000116_frame000007_w-MGrdjR_F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000007_w-MGrdjR_F.jpg,1,Green,1,Green,0.9962472319602966,0.8,correct
000116_frame000008_ApxDewbNvW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000008_ApxDewbNvW.jpg,1,Green,1,Green,0.9961483478546143,0.8,correct
000116_frame000009_4MyyoFJmiv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000009_4MyyoFJmiv.jpg,1,Green,1,Green,0.9971693158149719,0.8,correct
000116_frame000010_-HoVUbv4Xc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000010_-HoVUbv4Xc.jpg,1,Green,1,Green,0.996890127658844,0.8,correct
000116_frame000011_jhkpw6L66p.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000011_jhkpw6L66p.jpg,1,Green,1,Green,0.9976869821548462,0.8,correct
000116_frame000012_7jD8OqyutY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000012_7jD8OqyutY.jpg,1,Green,1,Green,0.9983270764350891,0.8,correct
000116_frame000013_Z95TO5j3Y7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000013_Z95TO5j3Y7.jpg,1,Green,1,Green,0.9991111159324646,0.8,correct
000116_frame000014_kms3fndER-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000014_kms3fndER-.jpg,1,Green,1,Green,0.9990270137786865,0.8,correct
000116_frame000016_zuKyNmWXfa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000016_zuKyNmWXfa.jpg,1,Green,1,Green,0.9981783628463745,0.8,correct
000117_frame000001_C-QJbj1jjA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000001_C-QJbj1jjA.jpg,1,Green,1,Green,0.8768293261528015,0.8,correct
000117_frame000002_mS1Vk6udNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000002_mS1Vk6udNA.jpg,1,Green,0,Red,0.6583172082901001,0.8,FN
000117_frame000003_M2S8Wbqsxa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000003_M2S8Wbqsxa.jpg,1,Green,1,Green,0.9588965177536011,0.8,correct
000117_frame000004__qjy7Sqs26.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000004__qjy7Sqs26.jpg,1,Green,1,Green,0.9583855867385864,0.8,correct
000117_frame000005_yZcMjP7FRV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000005_yZcMjP7FRV.jpg,1,Green,1,Green,0.9633446931838989,0.8,correct
000117_frame000006_i_uNYH_ySg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000006_i_uNYH_ySg.jpg,1,Green,1,Green,0.9904705286026001,0.8,correct
000117_frame000007_JXtju3-f45.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000007_JXtju3-f45.jpg,1,Green,1,Green,0.9932034015655518,0.8,correct
000117_frame000008_n9T0EN9m52.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000008_n9T0EN9m52.jpg,1,Green,1,Green,0.9935230016708374,0.8,correct
000117_frame000009_e2-wEOYQ0n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000009_e2-wEOYQ0n.jpg,1,Green,1,Green,0.9975656270980835,0.8,correct
