filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000153_frame000002_u5oNqbI1Cs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000002_u5oNqbI1Cs.jpg,1,Green,1,Green,0.9999997615814209,0.8,correct
000153_frame000003_iM3gAmg26g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000003_iM3gAmg26g.jpg,1,Green,1,Green,1.0,0.8,correct
000153_frame000005_awD9nbr68S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000005_awD9nbr68S.jpg,1,Green,1,Green,0.9999992847442627,0.8,correct
000153_frame000006_QTfNGN42vI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000153_frame000006_QTfNGN42vI.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000001_-gX5q3__zE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000001_-gX5q3__zE.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000002_ztNrOvIsA0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000002_ztNrOvIsA0.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000003_uzX8vK9anI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000003_uzX8vK9anI.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000004_sYlGKiv3I9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000004_sYlGKiv3I9.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000005_fKYMhX8hew.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000005_fKYMhX8hew.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000006_yTF8O--bsu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000006_yTF8O--bsu.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000007_R_qTtFc5UW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000007_R_qTtFc5UW.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000008_ZzZKaQBuIo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000008_ZzZKaQBuIo.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000009_FlKbBAgDS6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000009_FlKbBAgDS6.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000010_c3nHsC-VOx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000010_c3nHsC-VOx.jpg,1,Green,1,Green,1.0,0.8,correct
