dataset,test_type,threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,false_green_rate,TN,FP,FN,TP
dataset_v1,diurn,0.0,0.4485294117647059,0.4485294117647059,1.0,0.6192893401015228,0.0,1.0,0.0,1.0,0,450,0,366
dataset_v1,diurn,0.01,0.9644607843137255,0.9287531806615776,0.9972677595628415,0.9617918313570487,0.9377777777777778,0.06222222222222222,0.00273224043715847,0.06222222222222222,422,28,1,365
dataset_v1,diurn,0.02,0.9656862745098039,0.9401041666666666,0.9863387978142076,0.9626666666666667,0.9488888888888889,0.051111111111111114,0.01366120218579235,0.051111111111111114,427,23,5,361
dataset_v1,diurn,0.03,0.9693627450980392,0.94750656167979,0.9863387978142076,0.9665327978580991,0.9555555555555556,0.044444444444444446,0.01366120218579235,0.044444444444444446,430,20,5,361
dataset_v1,diurn,0.04,0.9779411764705882,0.9652406417112299,0.9863387978142076,0.9756756756756757,0.9711111111111111,0.028888888888888888,0.01366120218579235,0.028888888888888888,437,13,5,361
dataset_v1,diurn,0.05,0.9754901960784313,0.970108695652174,0.9754098360655737,0.9727520435967303,0.9755555555555555,0.024444444444444446,0.02459016393442623,0.024444444444444446,439,11,9,357
dataset_v1,diurn,0.06,0.9742647058823529,0.9726027397260274,0.9699453551912568,0.9712722298221614,0.9777777777777777,0.022222222222222223,0.030054644808743168,0.022222222222222223,440,10,11,355
dataset_v1,diurn,0.07,0.9754901960784313,0.9779005524861878,0.9672131147540983,0.9725274725274725,0.9822222222222222,0.017777777777777778,0.03278688524590164,0.017777777777777778,442,8,12,354
dataset_v1,diurn,0.08,0.9693627450980392,0.9857549857549858,0.9453551912568307,0.9651324965132496,0.9888888888888889,0.011111111111111112,0.0546448087431694,0.011111111111111112,445,5,20,346
dataset_v1,diurn,0.09,0.9705882352941176,0.9913793103448276,0.9426229508196722,0.9663865546218487,0.9933333333333333,0.006666666666666667,0.05737704918032787,0.006666666666666667,447,3,21,345
dataset_v1,diurn,0.1,0.9681372549019608,0.9941860465116279,0.9344262295081968,0.9633802816901409,0.9955555555555555,0.0044444444444444444,0.06557377049180328,0.0044444444444444444,448,2,24,342
dataset_v1,diurn,0.11,0.9656862745098039,0.9970588235294118,0.9262295081967213,0.9603399433427762,0.9977777777777778,0.0022222222222222222,0.07377049180327869,0.0022222222222222222,449,1,27,339
dataset_v1,diurn,0.12,0.9583333333333334,0.9970059880239521,0.9098360655737705,0.9514285714285714,0.9977777777777778,0.0022222222222222222,0.09016393442622951,0.0022222222222222222,449,1,33,333
dataset_v1,diurn,0.13,0.9571078431372549,1.0,0.9043715846994536,0.9497847919655668,1.0,0.0,0.09562841530054644,0.0,450,0,35,331
dataset_v1,diurn,0.14,0.9546568627450981,1.0,0.8989071038251366,0.9467625899280575,1.0,0.0,0.10109289617486339,0.0,450,0,37,329
dataset_v1,diurn,0.15,0.9522058823529411,1.0,0.8934426229508197,0.9437229437229437,1.0,0.0,0.10655737704918032,0.0,450,0,39,327
