filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000114_frame000001_LrylASC3R8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000001_LrylASC3R8.jpg,1,Green,1,Green,0.8630437254905701,0.047,correct
000114_frame000002_GttXwbVoMx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000002_GttXwbVoMx.jpg,1,Green,1,Green,0.8961789608001709,0.047,correct
000114_frame000003_YaF9PhVHu_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000003_YaF9PhVHu_.jpg,1,Green,1,Green,0.9363234639167786,0.047,correct
000114_frame000004_pmYOoU8d1T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000004_pmYOoU8d1T.jpg,1,Green,1,Green,0.8956520557403564,0.047,correct
000114_frame000005_4ZmFH1FmrZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000005_4ZmFH1FmrZ.jpg,1,Green,1,Green,0.8163440823554993,0.047,correct
000114_frame000006_siUoDAC9qP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000006_siUoDAC9qP.jpg,1,Green,1,Green,0.9346168041229248,0.047,correct
000114_frame000007_D_LLsyQeAX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000007_D_LLsyQeAX.jpg,1,Green,1,Green,0.9119054079055786,0.047,correct
000114_frame000008_mimOFJnYPx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000008_mimOFJnYPx.jpg,1,Green,1,Green,0.42725783586502075,0.047,correct
000114_frame000009_V-e_7Elu8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000009_V-e_7Elu8j.jpg,1,Green,1,Green,0.903403103351593,0.047,correct
000114_frame000010_d8NvhQ7AxE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000010_d8NvhQ7AxE.jpg,1,Green,1,Green,0.7396938800811768,0.047,correct
000114_frame000011_oFWFj3QlqH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000011_oFWFj3QlqH.jpg,1,Green,1,Green,0.5906644463539124,0.047,correct
000114_frame000012_aZeQ08S5bB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000114_frame000012_aZeQ08S5bB.jpg,1,Green,1,Green,0.28677108883857727,0.047,correct
000115_frame000007_N51K-vlDIs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000007_N51K-vlDIs.jpg,1,Green,1,Green,0.8643377423286438,0.047,correct
000115_frame000008__n-ros2ppd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000008__n-ros2ppd.jpg,1,Green,1,Green,0.9245951771736145,0.047,correct
000115_frame000009_NsmiJBcn9W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000009_NsmiJBcn9W.jpg,1,Green,1,Green,0.969667911529541,0.047,correct
000115_frame000010_hQUUmUB231.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000010_hQUUmUB231.jpg,1,Green,1,Green,0.9334734678268433,0.047,correct
000115_frame000011_0vHttS7J9w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000011_0vHttS7J9w.jpg,1,Green,1,Green,0.9632428288459778,0.047,correct
000115_frame000012_fPH_OWByTO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000012_fPH_OWByTO.jpg,1,Green,1,Green,0.9828921556472778,0.047,correct
000115_frame000013_v4JswGmbfV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000013_v4JswGmbfV.jpg,1,Green,1,Green,0.8564472794532776,0.047,correct
000115_frame000014_gYuYV32Iv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000014_gYuYV32Iv3.jpg,1,Green,1,Green,0.9068233966827393,0.047,correct
000115_frame000015_FcZHDXOquy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000015_FcZHDXOquy.jpg,1,Green,1,Green,0.9461149573326111,0.047,correct
000115_frame000016_zY3DGUc_27.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000016_zY3DGUc_27.jpg,1,Green,1,Green,0.8202698230743408,0.047,correct
000115_frame000017__T2JYG9VFx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000017__T2JYG9VFx.jpg,1,Green,1,Green,0.8300790786743164,0.047,correct
000115_frame000018_TX_riANxxk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000018_TX_riANxxk.jpg,1,Green,1,Green,0.9143966436386108,0.047,correct
000115_frame000019_K4CxIWaepG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000019_K4CxIWaepG.jpg,1,Green,1,Green,0.8591801524162292,0.047,correct
000115_frame000020_tEmfOVQJm5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000020_tEmfOVQJm5.jpg,1,Green,1,Green,0.9700253009796143,0.047,correct
000115_frame000021_2T3n-Km_Xd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000021_2T3n-Km_Xd.jpg,1,Green,1,Green,0.8209888339042664,0.047,correct
000115_frame000022_J5FbLDxgaH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000022_J5FbLDxgaH.jpg,1,Green,1,Green,0.9212617874145508,0.047,correct
000115_frame000023_rDiVtfguVd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000023_rDiVtfguVd.jpg,1,Green,1,Green,0.9589856266975403,0.047,correct
000115_frame000024_aykzyjdGWI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000024_aykzyjdGWI.jpg,1,Green,1,Green,0.9416086673736572,0.047,correct
000115_frame000025_46GA51eC7d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000115_frame000025_46GA51eC7d.jpg,1,Green,1,Green,0.9423826932907104,0.047,correct
000116_frame000001_T3gV4H6GVK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000001_T3gV4H6GVK.jpg,1,Green,1,Green,0.16529840230941772,0.047,correct
000116_frame000002_9OHTZNJOLT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000002_9OHTZNJOLT.jpg,1,Green,1,Green,0.39017346501350403,0.047,correct
000116_frame000003_vqrqAfQ5YK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000003_vqrqAfQ5YK.jpg,1,Green,1,Green,0.0932948887348175,0.047,correct
000116_frame000004_c3AnRhYI4m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000004_c3AnRhYI4m.jpg,1,Green,1,Green,0.52126145362854,0.047,correct
000116_frame000005_lOa3K13VdG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000005_lOa3K13VdG.jpg,1,Green,1,Green,0.7824423313140869,0.047,correct
